tx_id, index, inner_index, program_id, action, mint, amount, liquidity_provider, liquidity_pool_address
Q3fZ4uL6XPhvvM3CMaaDnQ7PS5iYwxA72CkjaHTf8puHvxdbPWSm2Lne8sxCx6wcLxxeFTJs3KuveNPBzNCPzsk,5,1,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.116827041,GNQUYxievfdh4b2AtGkfx5WDxTxAovtCgJ29zB9GpSA6,MAR1zHjHaQcniE2gXsDptkyKUnNfMEsLBVcfP7vLyv7
Q3fZ4uL6XPhvvM3CMaaDnQ7PS5iYwxA72CkjaHTf8puHvxdbPWSm2Lne8sxCx6wcLxxeFTJs3KuveNPBzNCPzsk,5,0,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,So11111111111111111111111111111111111111112,0.5,GNQUYxievfdh4b2AtGkfx5WDxTxAovtCgJ29zB9GpSA6,MAR1zHjHaQcniE2gXsDptkyKUnNfMEsLBVcfP7vLyv7
Q3fZ4uL6XPhvvM3CMaaDnQ7PS5iYwxA72CkjaHTf8puHvxdbPWSm2Lne8sxCx6wcLxxeFTJs3KuveNPBzNCPzsk,5,2,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,mintTo,7HqhfUqig7kekN8FbJCtQ36VgdXKriZWQ62rTve9ZmQ,0.5833290867,GNQUYxievfdh4b2AtGkfx5WDxTxAovtCgJ29zB9GpSA6,MAR1zHjHaQcniE2gXsDptkyKUnNfMEsLBVcfP7vLyv7
DZc6866Suk9bbSqTCjGTBFxPca8TKjw9EUZb7dvqjKzj92TjFHsA9rfzPPnYfoqsK4LjSfFzgmMuKT74Qg5jL9T,6,3,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,mintTo,9s6dXtMgV5E6v3rHqBF2LejHcA2GWoZb7xNUkgXgsBqt,732.973219,3W39Pmzobtck8TN8ojLRDYtmuThPD2anBaNb51JLTPt9,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
DZc6866Suk9bbSqTCjGTBFxPca8TKjw9EUZb7dvqjKzj92TjFHsA9rfzPPnYfoqsK4LjSfFzgmMuKT74Qg5jL9T,6,2,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,Ea5SjE2Y6yvCeW5dYTn7PYMuW5ikXkvbGdcmSnXeaLjS,0,3W39Pmzobtck8TN8ojLRDYtmuThPD2anBaNb51JLTPt9,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
DZc6866Suk9bbSqTCjGTBFxPca8TKjw9EUZb7dvqjKzj92TjFHsA9rfzPPnYfoqsK4LjSfFzgmMuKT74Qg5jL9T,6,1,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,3W39Pmzobtck8TN8ojLRDYtmuThPD2anBaNb51JLTPt9,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
DZc6866Suk9bbSqTCjGTBFxPca8TKjw9EUZb7dvqjKzj92TjFHsA9rfzPPnYfoqsK4LjSfFzgmMuKT74Qg5jL9T,6,0,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,736,3W39Pmzobtck8TN8ojLRDYtmuThPD2anBaNb51JLTPt9,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
5RKrDGTmGNWKUSuqxyZkYVSz4C6fdp1uuLRMwmN6s8f3v6UEXh7vAowj2GUk42DD61Sx8cgF4EHEusNkg7McBnR2,8,4,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,mintTo,5ZDQYA8LN5tooABpPFCrDwx5wcaTgXMragLwFim27mar,990.651632537,6VcC8vGQtRoH24wzrePoStzKSyAUAZUgHhnxyTKKa5qD,USD4WhBLkQsNm8bXMfxoKuMRtE281CYrPGcfJXZxQL9
5RKrDGTmGNWKUSuqxyZkYVSz4C6fdp1uuLRMwmN6s8f3v6UEXh7vAowj2GUk42DD61Sx8cgF4EHEusNkg7McBnR2,8,2,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,8Yv9Jz4z7BUHP68dz8E8m3tMe6NKgpMUKn8KVqrPA6Fr,0,6VcC8vGQtRoH24wzrePoStzKSyAUAZUgHhnxyTKKa5qD,USD4WhBLkQsNm8bXMfxoKuMRtE281CYrPGcfJXZxQL9
5RKrDGTmGNWKUSuqxyZkYVSz4C6fdp1uuLRMwmN6s8f3v6UEXh7vAowj2GUk42DD61Sx8cgF4EHEusNkg7McBnR2,8,1,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,DdFPRnccQqLD4zCHrBqdY95D6hvw6PLWp9DEXj1fLCL9,0,6VcC8vGQtRoH24wzrePoStzKSyAUAZUgHhnxyTKKa5qD,USD4WhBLkQsNm8bXMfxoKuMRtE281CYrPGcfJXZxQL9
5RKrDGTmGNWKUSuqxyZkYVSz4C6fdp1uuLRMwmN6s8f3v6UEXh7vAowj2GUk42DD61Sx8cgF4EHEusNkg7McBnR2,8,0,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,eqKJTf1Do4MDPyKisMYqVaUFpkEFAs3riGF3ceDH2Ca,0,6VcC8vGQtRoH24wzrePoStzKSyAUAZUgHhnxyTKKa5qD,USD4WhBLkQsNm8bXMfxoKuMRtE281CYrPGcfJXZxQL9
5RKrDGTmGNWKUSuqxyZkYVSz4C6fdp1uuLRMwmN6s8f3v6UEXh7vAowj2GUk42DD61Sx8cgF4EHEusNkg7McBnR2,8,3,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1004.959979,6VcC8vGQtRoH24wzrePoStzKSyAUAZUgHhnxyTKKa5qD,USD4WhBLkQsNm8bXMfxoKuMRtE281CYrPGcfJXZxQL9
5JQ58BY13e6z1pMA63P1SMeAvmfyiXKFKaMzosRXJqxZAJEZwd8mB79ujZVVjkPqKoben7EPGSbCweix3HWqkCRw,4,0,MERLuDFBMmsHnsBPZw2sDQZHvXFMwp8EdjudcU2HKky,deposit,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,100,2TfdAsf59WcV4jf5BH85TjBRHt6X6qdsKACFCaxqkWeH,AHcYMRZBvNEwv6YFLTfzGhjYeHKAiZFRyvgnshpZea3G
