tx_id,swapper,from_mint,from_amt,to_mint,to_amt,swap_index
2EaNmoZiLacMXuiArEVUb3VkT7qH21EDXvZVfgCNPrXC5DVmapsTBGyRRk97bwnyo7MB5g5J22V3q9u9sk2hGcT7,F3QqXMK8AiN8kP85fEZC9GbawLa7AvXQyZe7oTHwNgyZ,So11111111111111111111111111111111111111112,71,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0.79225248,6
2ZDacDp1wdUT9wugzPWKjJ81DnhrQSQZJCvvyRS1CGps7SU4ynLtEbceNQvRmNmsMCHsh8u1nHf3ubKU6GaB2FQq,9pkeVjdmdHSHtEnrKb51hXptHNzLZSmLiMUX2iJhDzBt,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.2,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,10485706.16602,1
3qsYnQtSZTKFna1Cj8vGqHfpkZaV7Cwubhe5GMAWPREw75evd7WpmzQMTSZrs7tjMzndavwxCdHLr4mNdAQDhqxu,8WgoJbTu7JqQXuUaYGUNTBgG5a9UfuFVRLgSPEjhGkYQ,So11111111111111111111111111111111111111112,0.6,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,12.245675,4
3rPg4WvKXtVvxHiM3rUxtZntBJ4BUbCna4isCzorHrZ7ow5XSJ83PXufTmVZtt2D2d2iDbyuLBTYX7SrbWfbWfY7,BXt779uGCMKXNr9ecU7fhcUdRxjgowS1ExYtwNEEkTPZ,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,436.5512,SHDWyBxihqiCj6YekG2GUr7wqKLeLAMK1gHZck9pL6y,3211.5748187,1
4pLtamVfK8BzxmtoCJ8w8wo8VcRCjX3fjUhtY8CiW4X3fyTDj8Rjyp4jTiBuiW4rxCJQGfemVypAzqzt7Me99Ct8,AfQ1oaudsGjvznX4JNEw671hi57JfWo4CWqhtkdgoVHU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1135.578979,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,61.902431059,3
5pYiirYrJ6JFPWxUtTTJinQzFZAHxS9FMxS3DSzHWwTnit8SD81wLmRxnD9gG3m9624grhRBgKsodqkjW1j5sJuE,BkSaR7gqRw7Q5XR2DA21a9DervhgkTeCdrhL8tnnAqdU,FoRGERiW7odcCBGU1bztZi16osPBHjxharvDathL5eds,150,So11111111111111111111111111111111111111112,0.943935556,2
661Te778ZUAFiJZBBcKnPJrh45pYt58sbNQJX6m1JuXnJvShWKx1jFhPYaHTpB27FFbkKSWvbQx3gCZ2WmT8h1et,9hBviAPw5Jh2Tmf5xUtfcnyKoqFYqd7nDLcMJ5Wnbf3b,So11111111111111111111111111111111111111112,0.12,Ao94rg8D6oK2TAq3nm8YEQxfS73vZ2GWYw2AKaUihDEY,311.924326547,5
YzW7iKgsuvwUFLDqh1JLTygPecb7cUK3j2oMGmvcWN2LXFep4KpTy3zZvyrboKZncWytJ1CWnxkRM6ZBpdraPBv,AfQ1oaudsGjvznX4JNEw671hi57JfWo4CWqhtkdgoVHU,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,1.743192724,So11111111111111111111111111111111111111112,1.933324022,4
RipLfMrdihYbKFJbC3LvpQHfZHJsQwcsRC6pQnkfJqsXHKdgE6PuW7xU1DKnWQ7ReppeXvigzBXKG6Dy7G6f6vk,64oTH9vE9zKG29ku2oSmMRVxi8EubJTJ4F2kKv5UfhMj,So11111111111111111111111111111111111111112,0.005,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.00448896,8
kmjRLLXq9z7kWkibAp6NEYsXxL1G96C7xtpnaRqbvRdZfJfFbWRGqhpkgcJC6fxai7gCvjkBxHzCLFcLwAD3AA5,AfQ1oaudsGjvznX4JNEw671hi57JfWo4CWqhtkdgoVHU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,9084.631836,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,495.111297311,3
4JbowertcD6Fr7GRaUFw3fVTYUz9XYcCrxZyZwai9g9Lxtjj8MVpLRdtc9uBPRxD4QY9BgtAqVWdXhqMjUKn7XPK,6uKhWELcjyfZUCnRJRSRNspa64QBSWphWyTYh4FcmTBf,So11111111111111111111111111111111111111112,110,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2026.246985,6
