program_id, payer, mint, mint_currency, mint_price
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,8gKR2HRvuKyFaHRopqodWh7xjGw4Tc5WfabRwDqgKTiM,5huRn5xdFZVi8TY2WEYyqimMiBJQPP1uQQcoFqNZb2oG,So11111111111111111111111111111111111111111,0.011400481
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,6fYqBU5Hanyx3SVE6trd4xXgwdKHdBK2yDPsM1Q8CHUf,5AbpcVMnyxgK1UfZRrYDD5iiFWWBXUVnAqLifa9n7Bm8,So11111111111111111111111111111111111111111,0.013683361
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,6fYqBU5Hanyx3SVE6trd4xXgwdKHdBK2yDPsM1Q8CHUf,5AbpcVMnyxgK1UfZRrYDD5iiFWWBXUVnAqLifa9n7Bm8,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,16250000
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,67JgSAJS4u7TzKhUunmbGwvPHK4BcDwv73BS2Am28Yvj,A3PFimLjQFwFt9mHWLuXWQwfpaBBpp2CEp6uTR6yccKr,So11111111111111111111111111111111111111111,0.011400481
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,8yGGqtYud82xsUF6LYQtbsXjuXcF5JrbZmpYFxQTARpx,4CLQnbNKynn6qXF1S4woTxbiuPYREoEYbkXtvoYyzvxQ,So11111111111111111111111111111111111111111,0.016971201
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,GwQ1d3oJDvAyhTTBUeUX9JW5dhjqYxYqzaG2HNkyYcWd,5Awi9epmw6EYXzLnzkSu7qJKiZ4HnnDsJ3ix9Wxrt6DC,So11111111111111111111111111111111111111111,0.013683361
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,GwQ1d3oJDvAyhTTBUeUX9JW5dhjqYxYqzaG2HNkyYcWd,5Awi9epmw6EYXzLnzkSu7qJKiZ4HnnDsJ3ix9Wxrt6DC,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,16250000
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,2jPtkhNbYP55Brb9bBPVwaRPFnMZHsu2YEeHHybFxwEb,AXJFRmLT11RnuFEgYC35F9tktdL77xX8y1b4HEbXPJkf,So11111111111111111111111111111111111111111,0.013683361
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,2jPtkhNbYP55Brb9bBPVwaRPFnMZHsu2YEeHHybFxwEb,AXJFRmLT11RnuFEgYC35F9tktdL77xX8y1b4HEbXPJkf,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,16250000
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,86teyjAD1WjMTmw68wHu6LTWd6nvNcYkHRAQoqqJsdyA,3SQcD75fEJsDPgGCPsqpbD4N2XyDHCCcLDB26UiUU6wa,GENEtH5amGSi8kHAtQoezp1XEXwZJ8vcuePYnXdKrMYz,5
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,86teyjAD1WjMTmw68wHu6LTWd6nvNcYkHRAQoqqJsdyA,3SQcD75fEJsDPgGCPsqpbD4N2XyDHCCcLDB26UiUU6wa,So11111111111111111111111111111111111111111,0.020942641
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,5d3TUi4oSB2NMazfcWzKXgeinJKtiJKAUEbsFUbmnZnq,7onpWcfER4oz1KLPJMB6mRCXx9EXvDAWsoy4ZnVCkWun,GkpbHQu2zYmJxyp93p9wTX3uHjsFt8ZGeomVwZkGwXLH,5
metaqbxxUerdq28cj1RbAWkYQm3ybzjb6a8bt518x1s,5d3TUi4oSB2NMazfcWzKXgeinJKtiJKAUEbsFUbmnZnq,7onpWcfER4oz1KLPJMB6mRCXx9EXvDAWsoy4ZnVCkWun,So11111111111111111111111111111111111111111,0.020942641
