tx_id,program_id,direction,user_address,amount,mint
4qqEcftiXE4ug5dmEPNpqqJ2f82CYTYwmhVJRWTpwftrLxQTwQzGW8D6sWFbR7BxXjKfvuitHPUFJTME6B5cxiE8,8LPjGDbxhW4G2Q8S6FvdvUdfGWssgtqmvsc63bwNFA7E,inbound,9YFeuz8q9WMSJpeNhNHj6LSbZnQ6BvDt5u9CV2ALhPWv,4418582.24475,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263
5QQhyhN51i34hwwA5GExb8QZ2QXvWyLJEyoh6F7CPReKbh2DPxEeek69z2rZqddkt844sBFfw7Jy7Uy8YoKM9qVs,dst5MGcFPoBeREFAA5E3tU5ij8m5uVYwkzkSAbsLbNo,inbound,EsWhiGGeKk3kjCKcEGQcr4KTksXMRyW8Zezz2ADfMpAT,0.001,So11111111111111111111111111111111111111112
39QnQNLPgA8EfZdw6vbjQYdUhR9fb9Rw5K9EzJ7Br3S51yCY2NrSAi3YSM3F1rH6xYmvBE4oq9krSrjUvQGSrmzM,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,outbound,EadZ3ug2aPZtUiUUPJ5j86yAE1NGXuk3f9RMVY5191rx,0.2,So11111111111111111111111111111111111111112
3FrmUUacSrahxpqzViWF9A3ZkvkgXvArnxmrCSD9UjtWBuduPFPtfTw7SxJDgBBrhBfUhfxZYnL16nr9jCgU7Pvt,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,BogfXtgPPJGQBALR5N23vQySPjCyRj4uj5MZpNvEfpRs,0.655723,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs
faHTAkhRb1zs4nkwdvFMMCsnGi1ro3HrsAsqeq5kYPWaBsXo2ukFohPqE4ja1SYnFyEGAdSETAZZ3iMBDsbnhzH,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,BogfXtgPPJGQBALR5N23vQySPjCyRj4uj5MZpNvEfpRs,0.55,9gP2kCy3wA1ctvYWQk75guqXuHfrEomqydHLtcTCqiLa
38ZPcqmWfzkW47aUVBnYWehPFGHUtvRJrH4XrWLLUSnxvvXndMFcntCe297ppp6RHbmpgQNbEM3pTvCn4mEF7o1V,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,HZBb3y17RbkYk9wZfcoYMvGjyXcewichSyswgLVckVGg,0.175,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs
2C6vZnTWkJ3FXJpW1zj18dfWKLGH26GWSHUr9j6Mpx7hwBdauWoDkE6B8ra54qRPN6BBw4PTsvW8ZqUtFRV3Bgdr,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,7dm9am6Qx7cH64RB99Mzf7ZsLbEfmXM7ihXXCvMiT2X1,822.062435,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
XtM25TbM8BW7L5JXoceVJoF41GuWMP69WjdxdWJUrKyYdV8DRXyGG81ey8JfRnS6UKYi67D2X3MYz1SCnVLvHmJ,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,GpLb588d4VDbJFSjTxQnaUXmWDw6swRcsT3rVvHMweAF,222.99939784,FCqfQSujuPxy6V42UvafBhsysWtEq1vhjfMN1PUbgaxA
1NSyLSuHwMmb7c6DSW5wsqf8B85i5tdTrXrw1dPS3eGL46EikLhZm6qbHUQRZReLkcuR7Es42xAidmk54N13FgC,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,7dm9am6Qx7cH64RB99Mzf7ZsLbEfmXM7ihXXCvMiT2X1,15.5,So11111111111111111111111111111111111111112
1VFGjNWtmhTS6ahfvU5xxXHuQmMPF5bohEk5TEZyGsUrPRwEr92cz9UNtiY5scVsUtHUEFRu1mdqAoP4ydnCGVD,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,GKKnUx64Npy9FLcNPd58T4tNDTZUguiTZZuXwYetpdLg,999.496778,A9mUU4qviSctJVPJdBJWkb28deg915LYJKrzQ19ji3FM
3g7GGbBJpGDfCaa1MQVQGpieqYi6j9XWUtsUKXh6ogUi1ss7asthzd81irNrpx1WGW5h7B75FN7jhN4UCyicxgCe,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,7dm9am6Qx7cH64RB99Mzf7ZsLbEfmXM7ihXXCvMiT2X1,2.29999999,So11111111111111111111111111111111111111112
2AzNhDD9GWUrJvhhrdCcaVnuU4Mb3aZKNozhCMJZJ52b9SwrQNg42JVmcx2GvfCxk6cKaPGdSz8gUWqqpaznRg3f,wormDTUJ6AWPNvk59vGQbDvGJmqbDTdgWgAqcLBCgUb,inbound,3dJzaZGHiWN3rffswvt4Vw1cvEmMXsMzRSGKkvGyRqKe,1000,9vMJfxuKxXBoEa7rM12mYLMwTacLMLDJqHozw96WQL8i
4g5MiEFhfTWpctmWAS5Q435NxZxQWkTNQ22Lj7VVRx9BS6Tbeg8ACq7k25qN2EyUBG5eVFenqcSyFJKQgxFyud2Q,8LPjGDbxhW4G2Q8S6FvdvUdfGWssgtqmvsc63bwNFA7E,inbound,Az6gg8n9w57MSnT7tNeabY9xdAF6mxi94vcJk9MCWvav,0.572620188,So11111111111111111111111111111111111111112
3ySH2GiuWxpXm4nH25Cc1n9MT3Zahdku2wzyve3E1hFeA83VV3AN7hWoWBp39Mtfyr6tHhwiSNeqMEkNn9a6aBEF,dst5MGcFPoBeREFAA5E3tU5ij8m5uVYwkzkSAbsLbNo,inbound,6cJP8jQ9mvgM6seScAK9ZtvrDkDm9c9zBZG5pASVfqcu,2.934814068,So11111111111111111111111111111111111111112
